id,label,text_a,text_b
7425,1,None - location - 1 - transit location,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7426,0,Positive - location - 1 - transit location,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7427,0,Negative - location - 1 - transit location,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7428,1,None - location - 1 - general,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7429,0,Positive - location - 1 - general,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7430,0,Negative - location - 1 - general,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7431,0,None - location - 1 - price,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7432,0,Positive - location - 1 - price,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7433,1,Negative - location - 1 - price,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7434,1,None - location - 1 - safety,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7435,0,Positive - location - 1 - safety,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7436,0,Negative - location - 1 - safety,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7437,1,None - location - 1 - transit location,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7438,0,Positive - location - 1 - transit location,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7439,0,Negative - location - 1 - transit location,they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2
7440,0,None - location - 1 - general,location - 1 is amazing
7441,1,Positive - location - 1 - general,location - 1 is amazing
7442,0,Negative - location - 1 - general,location - 1 is amazing
7443,1,None - location - 1 - price,location - 1 is amazing
7444,0,Positive - location - 1 - price,location - 1 is amazing
7445,0,Negative - location - 1 - price,location - 1 is amazing
7446,1,None - location - 1 - safety,location - 1 is amazing
7447,0,Positive - location - 1 - safety,location - 1 is amazing
7448,0,Negative - location - 1 - safety,location - 1 is amazing
7449,1,None - location - 1 - transit location,location - 1 is amazing
7450,0,Positive - location - 1 - transit location,location - 1 is amazing
7451,0,Negative - location - 1 - transit location,location - 1 is amazing
7452,1,None - location - 1 - general,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7453,0,Positive - location - 1 - general,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7454,0,Negative - location - 1 - general,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7455,1,None - location - 1 - price,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7456,0,Positive - location - 1 - price,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7457,0,Negative - location - 1 - price,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7458,1,None - location - 1 - safety,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7459,0,Positive - location - 1 - safety,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7460,0,Negative - location - 1 - safety,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7461,1,None - location - 1 - transit location,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7462,0,Positive - location - 1 - transit location,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7463,0,Negative - location - 1 - transit location,location - 2 and location - 1 are considered the ' nice '  area ' s of london to live
7464,0,None - location - 1 - general,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7465,1,Positive - location - 1 - general,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7466,0,Negative - location - 1 - general,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7467,1,None - location - 1 - price,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7468,0,Positive - location - 1 - price,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7469,0,Negative - location - 1 - price,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7470,1,None - location - 1 - safety,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7471,0,Positive - location - 1 - safety,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7472,0,Negative - location - 1 - safety,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
7473,1,None - location - 1 - transit location,"you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts"
