id,label,text_a,text_b
6646,1,the polarity of the aspect transit location of location - 1 - is Positive .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6647,0,the polarity of the aspect transit location of location - 1 - is Negative .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6648,0,the polarity of the aspect general of location - 1 - is None .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6649,1,the polarity of the aspect general of location - 1 - is Positive .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6650,0,the polarity of the aspect general of location - 1 - is Negative .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6651,0,the polarity of the aspect price of location - 1 - is None .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6652,0,the polarity of the aspect price of location - 1 - is Positive .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6653,1,the polarity of the aspect price of location - 1 - is Negative .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6654,1,the polarity of the aspect safety of location - 1 - is None .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6655,0,the polarity of the aspect safety of location - 1 - is Positive .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6656,0,the polarity of the aspect safety of location - 1 - is Negative .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6657,1,the polarity of the aspect transit location of location - 1 - is None .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6658,0,the polarity of the aspect transit location of location - 1 - is Positive .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6659,0,the polarity of the aspect transit location of location - 1 - is Negative .,"live in location - 1 location - 1 mostly young people , nice area can be expensive though"
6660,1,the polarity of the aspect general of location - 1 - is None .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6661,0,the polarity of the aspect general of location - 1 - is Positive .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6662,0,the polarity of the aspect general of location - 1 - is Negative .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6663,1,the polarity of the aspect price of location - 1 - is None .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6664,0,the polarity of the aspect price of location - 1 - is Positive .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6665,0,the polarity of the aspect price of location - 1 - is Negative .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6666,1,the polarity of the aspect safety of location - 1 - is None .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6667,0,the polarity of the aspect safety of location - 1 - is Positive .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6668,0,the polarity of the aspect safety of location - 1 - is Negative .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6669,1,the polarity of the aspect transit location of location - 1 - is None .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
6670,0,the polarity of the aspect transit location of location - 1 - is Positive .,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
