id,label,text_a,text_b
8309,None,what do you think of the price of location - 1 ?,location - 2 / location - 1 is where all the portuguese cafes and bars are
8310,None,what do you think of the safety of location - 1 ?,location - 2 / location - 1 is where all the portuguese cafes and bars are
8311,None,what do you think of the transit location of location - 1 ?,location - 2 / location - 1 is where all the portuguese cafes and bars are
8312,None,what do you think of the general of location - 1 ?,"location - 2 is also in zone 1 , easier to get access to central london/location1"
8313,None,what do you think of the price of location - 1 ?,"location - 2 is also in zone 1 , easier to get access to central london/location1"
8314,None,what do you think of the safety of location - 1 ?,"location - 2 is also in zone 1 , easier to get access to central london/location1"
8315,Positive,what do you think of the transit location of location - 1 ?,"location - 2 is also in zone 1 , easier to get access to central london/location1"
8316,Positive,what do you think of the general of location - 1 ?,"location - 1 and location - 2 are also very , very nice"
8317,None,what do you think of the price of location - 1 ?,"location - 1 and location - 2 are also very , very nice"
8318,None,what do you think of the safety of location - 1 ?,"location - 1 and location - 2 are also very , very nice"
8319,None,what do you think of the transit location of location - 1 ?,"location - 1 and location - 2 are also very , very nice"
8320,None,what do you think of the general of location - 1 ?,location1/location2 - good market and easy to get to town
8321,None,what do you think of the price of location - 1 ?,location1/location2 - good market and easy to get to town
8322,None,what do you think of the safety of location - 1 ?,location1/location2 - good market and easy to get to town
8323,Positive,what do you think of the transit location of location - 1 ?,location1/location2 - good market and easy to get to town
8324,None,what do you think of the general of location - 1 ?,the location - 1 is well served by the buses - and it ' s great to travel into central london on the thames clipper boat service from time to time
8325,None,what do you think of the price of location - 1 ?,the location - 1 is well served by the buses - and it ' s great to travel into central london on the thames clipper boat service from time to time
8326,None,what do you think of the safety of location - 1 ?,the location - 1 is well served by the buses - and it ' s great to travel into central london on the thames clipper boat service from time to time
8327,Positive,what do you think of the transit location of location - 1 ?,the location - 1 is well served by the buses - and it ' s great to travel into central london on the thames clipper boat service from time to time
8328,Negative,what do you think of the general of location - 1 ?,avoid location - 1 unless you are totally hardcore
8329,None,what do you think of the price of location - 1 ?,avoid location - 1 unless you are totally hardcore
8330,None,what do you think of the safety of location - 1 ?,avoid location - 1 unless you are totally hardcore
8331,None,what do you think of the transit location of location - 1 ?,avoid location - 1 unless you are totally hardcore
8332,Positive,what do you think of the general of location - 1 ?,location - 2 and location - 1 might be a good place
8333,None,what do you think of the price of location - 1 ?,location - 2 and location - 1 might be a good place
8334,None,what do you think of the safety of location - 1 ?,location - 2 and location - 1 might be a good place
8335,None,what do you think of the transit location of location - 1 ?,location - 2 and location - 1 might be a good place
