id,label,text_a,text_b
4348,None,what do you think of the general of location - 1 ?,despite being out of the london there will be plenty of trains to commute to work location - 1 location - 1 village is very upmarket and many artists live there
4349,None,what do you think of the price of location - 1 ?,despite being out of the london there will be plenty of trains to commute to work location - 1 location - 1 village is very upmarket and many artists live there
4350,None,what do you think of the safety of location - 1 ?,despite being out of the london there will be plenty of trains to commute to work location - 1 location - 1 village is very upmarket and many artists live there
4351,None,what do you think of the transit location of location - 1 ?,despite being out of the london there will be plenty of trains to commute to work location - 1 location - 1 village is very upmarket and many artists live there
4352,None,what do you think of the general of location - 1 ?,"location - 1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine well , you could say it gets dangerously full of drunken students on friday and saturday night but apart from that it is no more dangerous than any other part of london"
4353,None,what do you think of the price of location - 1 ?,"location - 1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine well , you could say it gets dangerously full of drunken students on friday and saturday night but apart from that it is no more dangerous than any other part of london"
4354,Negative,what do you think of the safety of location - 1 ?,"location - 1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine well , you could say it gets dangerously full of drunken students on friday and saturday night but apart from that it is no more dangerous than any other part of london"
4355,None,what do you think of the transit location of location - 1 ?,"location - 1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine well , you could say it gets dangerously full of drunken students on friday and saturday night but apart from that it is no more dangerous than any other part of london"
4356,Negative,what do you think of the general of location - 1 ?,location - 1 is in a skank area
4357,None,what do you think of the price of location - 1 ?,location - 1 is in a skank area
4358,None,what do you think of the safety of location - 1 ?,location - 1 is in a skank area
4359,None,what do you think of the transit location of location - 1 ?,location - 1 is in a skank area
