id,label,text_a,text_b
4878,None,location - 1 - safety,location - 1 isnt bad
4879,None,location - 1 - transit location,location - 1 isnt bad
4880,None,location - 1 - general,btw location - 1 is se london web beerintheevening
4881,None,location - 1 - price,btw location - 1 is se london web beerintheevening
4882,None,location - 1 - safety,btw location - 1 is se london web beerintheevening
4883,None,location - 1 - transit location,btw location - 1 is se london web beerintheevening
4884,None,location - 1 - general,"the counties that places were in prior to this change are still used today in postal addresses , for example location - 2 essex , location - 1 middx"
4885,None,location - 1 - price,"the counties that places were in prior to this change are still used today in postal addresses , for example location - 2 essex , location - 1 middx"
4886,None,location - 1 - safety,"the counties that places were in prior to this change are still used today in postal addresses , for example location - 2 essex , location - 1 middx"
4887,None,location - 1 - transit location,"the counties that places were in prior to this change are still used today in postal addresses , for example location - 2 essex , location - 1 middx"
4888,Positive,location - 1 - general,i live in location - 1 in north it is quite brilliant that is where you want to be
4889,None,location - 1 - price,i live in location - 1 in north it is quite brilliant that is where you want to be
4890,None,location - 1 - safety,i live in location - 1 in north it is quite brilliant that is where you want to be
4891,None,location - 1 - transit location,i live in location - 1 in north it is quite brilliant that is where you want to be
4892,Positive,location - 1 - general,i would prefert location - 1 more
4893,None,location - 1 - price,i would prefert location - 1 more
4894,None,location - 1 - safety,i would prefert location - 1 more
4895,None,location - 1 - transit location,i would prefert location - 1 more
4896,Positive,location - 1 - general,"you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper"
4897,Positive,location - 1 - price,"you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper"
4898,None,location - 1 - safety,"you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper"
4899,None,location - 1 - transit location,"you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper"
4900,Positive,location - 1 - general,location - 1 is quite nice and quaint beleive it or not
4901,None,location - 1 - price,location - 1 is quite nice and quaint beleive it or not
4902,None,location - 1 - safety,location - 1 is quite nice and quaint beleive it or not
4903,None,location - 1 - transit location,location - 1 is quite nice and quaint beleive it or not
4904,Positive,location - 1 - general,"nothing wrong with location - 1 , london is london and you only really get into trouble through your own behaviour"
4905,None,location - 1 - price,"nothing wrong with location - 1 , london is london and you only really get into trouble through your own behaviour"
4906,None,location - 1 - safety,"nothing wrong with location - 1 , london is london and you only really get into trouble through your own behaviour"
4907,None,location - 1 - transit location,"nothing wrong with location - 1 , london is london and you only really get into trouble through your own behaviour"
4908,None,location - 1 - general,"location - 2 , location - 1 for example are suburban"
4909,None,location - 1 - price,"location - 2 , location - 1 for example are suburban"
4910,None,location - 1 - safety,"location - 2 , location - 1 for example are suburban"
4911,None,location - 1 - transit location,"location - 2 , location - 1 for example are suburban"
4912,None,location - 1 - general,"as a general rule , anywhere on the location - 1 branch of the northern line is ok - except perhaps location - 2 and archway which are a bit dangerous / grubby"
4913,None,location - 1 - price,"as a general rule , anywhere on the location - 1 branch of the northern line is ok - except perhaps location - 2 and archway which are a bit dangerous / grubby"
4914,None,location - 1 - safety,"as a general rule , anywhere on the location - 1 branch of the northern line is ok - except perhaps location - 2 and archway which are a bit dangerous / grubby"
4915,None,location - 1 - transit location,"as a general rule , anywhere on the location - 1 branch of the northern line is ok - except perhaps location - 2 and archway which are a bit dangerous / grubby"
4916,None,location - 1 - general,i live pretty near to location - 1
