id,label,text_a,text_b
1899,Positive,location - 1 - transit location,location - 1 is very attractive and is a short frequent suburban rail commute into central london
1900,None,location - 1 - general,"there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there"
1901,Positive,location - 1 - price,"there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there"
1902,None,location - 1 - safety,"there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there"
1903,None,location - 1 - transit location,"there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there"
1904,None,location - 1 - general,the main location - 1 road is safeish because it is busy
1905,None,location - 1 - price,the main location - 1 road is safeish because it is busy
1906,Positive,location - 1 - safety,the main location - 1 road is safeish because it is busy
1907,None,location - 1 - transit location,the main location - 1 road is safeish because it is busy
1908,None,location - 1 - general,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
1909,None,location - 1 - price,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
1910,None,location - 1 - safety,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
1911,None,location - 1 - transit location,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
1912,Positive,location - 1 - general,just a couple of ideas location - 1 is much better than it used to be and is very central
1913,None,location - 1 - price,just a couple of ideas location - 1 is much better than it used to be and is very central
1914,None,location - 1 - safety,just a couple of ideas location - 1 is much better than it used to be and is very central
1915,Positive,location - 1 - transit location,just a couple of ideas location - 1 is much better than it used to be and is very central
1916,None,location - 1 - general,"location - 1 , if you don ` t mind george gallaway"
1917,None,location - 1 - price,"location - 1 , if you don ` t mind george gallaway"
1918,None,location - 1 - safety,"location - 1 , if you don ` t mind george gallaway"
1919,None,location - 1 - transit location,"location - 1 , if you don ` t mind george gallaway"
1920,None,location - 1 - general,i always go shopping and to the cinema in location - 1
1921,None,location - 1 - price,i always go shopping and to the cinema in location - 1
1922,None,location - 1 - safety,i always go shopping and to the cinema in location - 1
1923,None,location - 1 - transit location,i always go shopping and to the cinema in location - 1
1924,None,location - 1 - general,you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole
1925,None,location - 1 - price,you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole
1926,None,location - 1 - safety,you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole
1927,None,location - 1 - transit location,you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole
1928,None,location - 1 - general,i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live
1929,None,location - 1 - price,i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live
1930,None,location - 1 - safety,i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live
1931,None,location - 1 - transit location,i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live
