id,label,text_a,text_b
12654,1,the polarity of the aspect safety of location - 1 - is None .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12655,0,the polarity of the aspect safety of location - 1 - is Positive .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12656,0,the polarity of the aspect safety of location - 1 - is Negative .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12657,1,the polarity of the aspect transit location of location - 1 - is None .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12658,0,the polarity of the aspect transit location of location - 1 - is Positive .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12659,0,the polarity of the aspect transit location of location - 1 - is Negative .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12660,1,the polarity of the aspect general of location - 1 - is None .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12661,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12662,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12663,1,the polarity of the aspect price of location - 1 - is None .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12664,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12665,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12666,0,the polarity of the aspect safety of location - 1 - is None .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12667,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12668,1,the polarity of the aspect safety of location - 1 - is Negative .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12669,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12670,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12671,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
12672,0,the polarity of the aspect general of location - 1 - is None .,location - 1 has quite a low council tax rate so might be your best bet
12673,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 has quite a low council tax rate so might be your best bet
12674,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 has quite a low council tax rate so might be your best bet
