id,label,text_a,text_b
1783,Positive,what do you think of the transit location of location - 1 ?,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
1784,None,what do you think of the general of location - 1 ?,i have lived in location - 1 for 20+ years and never had a problem day or night
1785,None,what do you think of the price of location - 1 ?,i have lived in location - 1 for 20+ years and never had a problem day or night
1786,Positive,what do you think of the safety of location - 1 ?,i have lived in location - 1 for 20+ years and never had a problem day or night
1787,None,what do you think of the transit location of location - 1 ?,i have lived in location - 1 for 20+ years and never had a problem day or night
1788,Positive,what do you think of the general of location - 1 ?,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1789,None,what do you think of the price of location - 1 ?,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1790,None,what do you think of the safety of location - 1 ?,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1791,None,what do you think of the transit location of location - 1 ?,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1792,Positive,what do you think of the general of location - 1 ?,location - 1 if you can afford is great
1793,Negative,what do you think of the price of location - 1 ?,location - 1 if you can afford is great
1794,None,what do you think of the safety of location - 1 ?,location - 1 if you can afford is great
1795,None,what do you think of the transit location of location - 1 ?,location - 1 if you can afford is great
1796,Positive,what do you think of the general of location - 1 ?,location - 1 is a good place
1797,None,what do you think of the price of location - 1 ?,location - 1 is a good place
1798,None,what do you think of the safety of location - 1 ?,location - 1 is a good place
1799,None,what do you think of the transit location of location - 1 ?,location - 1 is a good place
1800,None,what do you think of the general of location - 1 ?,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1801,None,what do you think of the price of location - 1 ?,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1802,None,what do you think of the safety of location - 1 ?,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1803,None,what do you think of the transit location of location - 1 ?,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1804,None,what do you think of the general of location - 1 ?,"you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes"
