id,label,text_a,text_b
2715,none,price,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
2716,none,anecdotes,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
2717,positive,food,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
2718,none,ambience,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
2719,none,service,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
2720,none,price,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
2721,none,anecdotes,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
2722,conflict,food,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
2723,none,ambience,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
2724,none,service,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
2725,none,price,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2726,none,anecdotes,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2727,none,food,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2728,negative,ambience,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2729,none,service,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2730,none,price,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2731,positive,anecdotes,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2732,positive,food,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2733,none,ambience,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2734,none,service,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2735,none,price,They are located off the beaten path but are certainly worth the trip.
2736,conflict,anecdotes,They are located off the beaten path but are certainly worth the trip.
2737,none,food,They are located off the beaten path but are certainly worth the trip.
2738,none,ambience,They are located off the beaten path but are certainly worth the trip.
2739,none,service,They are located off the beaten path but are certainly worth the trip.
2740,none,price,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2741,positive,anecdotes,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2742,none,food,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2743,none,ambience,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2744,negative,service,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2745,positive,price,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
2746,none,anecdotes,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
2747,none,food,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
2748,positive,ambience,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
2749,positive,service,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
2750,none,price,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
2751,none,anecdotes,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
2752,none,food,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
2753,none,ambience,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
2754,negative,service,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
2755,none,price,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2756,positive,anecdotes,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2757,none,food,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2758,positive,ambience,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2759,none,service,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2760,positive,price,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
2761,none,anecdotes,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
2762,positive,food,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
2763,negative,ambience,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
2764,none,service,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
2765,none,price,"Give it a try, menu is typical French but varied."
2766,positive,anecdotes,"Give it a try, menu is typical French but varied."
2767,neutral,food,"Give it a try, menu is typical French but varied."
2768,none,ambience,"Give it a try, menu is typical French but varied."
2769,none,service,"Give it a try, menu is typical French but varied."
2770,none,price,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
2771,none,anecdotes,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
