id,label,text_a,text_b
2397,positive,what do you think of the food of it ?,The place is absolutely adorable and the food is delicious.
2398,positive,what do you think of the ambience of it ?,The place is absolutely adorable and the food is delicious.
2399,none,what do you think of the service of it ?,The place is absolutely adorable and the food is delicious.
2400,none,what do you think of the price of it ?,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2401,none,what do you think of the anecdotes of it ?,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2402,neutral,what do you think of the food of it ?,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2403,none,what do you think of the ambience of it ?,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2404,none,what do you think of the service of it ?,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2405,none,what do you think of the price of it ?,I've had better Japanese food at a mall food court.
2406,none,what do you think of the anecdotes of it ?,I've had better Japanese food at a mall food court.
2407,negative,what do you think of the food of it ?,I've had better Japanese food at a mall food court.
2408,none,what do you think of the ambience of it ?,I've had better Japanese food at a mall food court.
2409,none,what do you think of the service of it ?,I've had better Japanese food at a mall food court.
2410,none,what do you think of the price of it ?,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2411,none,what do you think of the anecdotes of it ?,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2412,none,what do you think of the food of it ?,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2413,none,what do you think of the ambience of it ?,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2414,positive,what do you think of the service of it ?,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2415,none,what do you think of the price of it ?,Cool atmosphere but such a let down.
2416,negative,what do you think of the anecdotes of it ?,Cool atmosphere but such a let down.
2417,none,what do you think of the food of it ?,Cool atmosphere but such a let down.
2418,positive,what do you think of the ambience of it ?,Cool atmosphere but such a let down.
2419,none,what do you think of the service of it ?,Cool atmosphere but such a let down.
2420,none,what do you think of the price of it ?,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2421,none,what do you think of the anecdotes of it ?,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2422,conflict,what do you think of the food of it ?,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2423,none,what do you think of the ambience of it ?,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2424,none,what do you think of the service of it ?,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2425,none,what do you think of the price of it ?,They have wheat crusted pizza made with really fresh and yummy ingredients.
2426,none,what do you think of the anecdotes of it ?,They have wheat crusted pizza made with really fresh and yummy ingredients.
2427,positive,what do you think of the food of it ?,They have wheat crusted pizza made with really fresh and yummy ingredients.
2428,none,what do you think of the ambience of it ?,They have wheat crusted pizza made with really fresh and yummy ingredients.
2429,none,what do you think of the service of it ?,They have wheat crusted pizza made with really fresh and yummy ingredients.
2430,none,what do you think of the price of it ?,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2431,none,what do you think of the anecdotes of it ?,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2432,positive,what do you think of the food of it ?,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2433,none,what do you think of the ambience of it ?,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
