id,label,text_a,text_b
11984,1,the polarity of the aspect anecdotes is none .,The place is absolutely adorable and the food is delicious.
11985,1,the polarity of the aspect food is positive .,The place is absolutely adorable and the food is delicious.
11986,0,the polarity of the aspect food is neutral .,The place is absolutely adorable and the food is delicious.
11987,0,the polarity of the aspect food is negative .,The place is absolutely adorable and the food is delicious.
11988,0,the polarity of the aspect food is conflict .,The place is absolutely adorable and the food is delicious.
11989,0,the polarity of the aspect food is none .,The place is absolutely adorable and the food is delicious.
11990,1,the polarity of the aspect ambience is positive .,The place is absolutely adorable and the food is delicious.
11991,0,the polarity of the aspect ambience is neutral .,The place is absolutely adorable and the food is delicious.
11992,0,the polarity of the aspect ambience is negative .,The place is absolutely adorable and the food is delicious.
11993,0,the polarity of the aspect ambience is conflict .,The place is absolutely adorable and the food is delicious.
11994,0,the polarity of the aspect ambience is none .,The place is absolutely adorable and the food is delicious.
11995,0,the polarity of the aspect service is positive .,The place is absolutely adorable and the food is delicious.
11996,0,the polarity of the aspect service is neutral .,The place is absolutely adorable and the food is delicious.
11997,0,the polarity of the aspect service is negative .,The place is absolutely adorable and the food is delicious.
11998,0,the polarity of the aspect service is conflict .,The place is absolutely adorable and the food is delicious.
11999,1,the polarity of the aspect service is none .,The place is absolutely adorable and the food is delicious.
12000,0,the polarity of the aspect price is positive .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12001,0,the polarity of the aspect price is neutral .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12002,0,the polarity of the aspect price is negative .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12003,0,the polarity of the aspect price is conflict .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12004,1,the polarity of the aspect price is none .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12005,0,the polarity of the aspect anecdotes is positive .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12006,0,the polarity of the aspect anecdotes is neutral .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12007,0,the polarity of the aspect anecdotes is negative .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12008,0,the polarity of the aspect anecdotes is conflict .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12009,1,the polarity of the aspect anecdotes is none .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12010,0,the polarity of the aspect food is positive .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12011,1,the polarity of the aspect food is neutral .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12012,0,the polarity of the aspect food is negative .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12013,0,the polarity of the aspect food is conflict .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12014,0,the polarity of the aspect food is none .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12015,0,the polarity of the aspect ambience is positive .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12016,0,the polarity of the aspect ambience is neutral .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12017,0,the polarity of the aspect ambience is negative .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12018,0,the polarity of the aspect ambience is conflict .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12019,1,the polarity of the aspect ambience is none .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12020,0,the polarity of the aspect service is positive .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12021,0,the polarity of the aspect service is neutral .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12022,0,the polarity of the aspect service is negative .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12023,0,the polarity of the aspect service is conflict .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12024,1,the polarity of the aspect service is none .,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
12025,0,the polarity of the aspect price is positive .,I've had better Japanese food at a mall food court.
12026,0,the polarity of the aspect price is neutral .,I've had better Japanese food at a mall food court.
12027,0,the polarity of the aspect price is negative .,I've had better Japanese food at a mall food court.
12028,0,the polarity of the aspect price is conflict .,I've had better Japanese food at a mall food court.
12029,1,the polarity of the aspect price is none .,I've had better Japanese food at a mall food court.
12030,0,the polarity of the aspect anecdotes is positive .,I've had better Japanese food at a mall food court.
12031,0,the polarity of the aspect anecdotes is neutral .,I've had better Japanese food at a mall food court.
12032,0,the polarity of the aspect anecdotes is negative .,I've had better Japanese food at a mall food court.
12033,0,the polarity of the aspect anecdotes is conflict .,I've had better Japanese food at a mall food court.
12034,1,the polarity of the aspect anecdotes is none .,I've had better Japanese food at a mall food court.
