id,label,text_a,text_b
13647,0,negative - service,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13648,0,conflict - service,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13649,1,none - service,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13650,0,positive - price,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13651,0,neutral - price,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13652,0,negative - price,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13653,0,conflict - price,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13654,1,none - price,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13655,1,positive - anecdotes,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13656,0,neutral - anecdotes,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13657,0,negative - anecdotes,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13658,0,conflict - anecdotes,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13659,0,none - anecdotes,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13660,1,positive - food,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13661,0,neutral - food,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13662,0,negative - food,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13663,0,conflict - food,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13664,0,none - food,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13665,0,positive - ambience,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13666,0,neutral - ambience,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13667,0,negative - ambience,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13668,0,conflict - ambience,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13669,1,none - ambience,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13670,0,positive - service,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13671,0,neutral - service,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13672,0,negative - service,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13673,0,conflict - service,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13674,1,none - service,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
13675,0,positive - price,They are located off the beaten path but are certainly worth the trip.
13676,0,neutral - price,They are located off the beaten path but are certainly worth the trip.
13677,0,negative - price,They are located off the beaten path but are certainly worth the trip.
13678,0,conflict - price,They are located off the beaten path but are certainly worth the trip.
13679,1,none - price,They are located off the beaten path but are certainly worth the trip.
13680,0,positive - anecdotes,They are located off the beaten path but are certainly worth the trip.
13681,0,neutral - anecdotes,They are located off the beaten path but are certainly worth the trip.
13682,0,negative - anecdotes,They are located off the beaten path but are certainly worth the trip.
13683,1,conflict - anecdotes,They are located off the beaten path but are certainly worth the trip.
13684,0,none - anecdotes,They are located off the beaten path but are certainly worth the trip.
13685,0,positive - food,They are located off the beaten path but are certainly worth the trip.
13686,0,neutral - food,They are located off the beaten path but are certainly worth the trip.
13687,0,negative - food,They are located off the beaten path but are certainly worth the trip.
13688,0,conflict - food,They are located off the beaten path but are certainly worth the trip.
13689,1,none - food,They are located off the beaten path but are certainly worth the trip.
13690,0,positive - ambience,They are located off the beaten path but are certainly worth the trip.
13691,0,neutral - ambience,They are located off the beaten path but are certainly worth the trip.
13692,0,negative - ambience,They are located off the beaten path but are certainly worth the trip.
13693,0,conflict - ambience,They are located off the beaten path but are certainly worth the trip.
13694,1,none - ambience,They are located off the beaten path but are certainly worth the trip.
13695,0,positive - service,They are located off the beaten path but are certainly worth the trip.
13696,0,neutral - service,They are located off the beaten path but are certainly worth the trip.
13697,0,negative - service,They are located off the beaten path but are certainly worth the trip.
13698,0,conflict - service,They are located off the beaten path but are certainly worth the trip.
13699,1,none - service,They are located off the beaten path but are certainly worth the trip.
13700,0,positive - price,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13701,0,neutral - price,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13702,0,negative - price,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13703,0,conflict - price,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13704,1,none - price,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13705,1,positive - anecdotes,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13706,0,neutral - anecdotes,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13707,0,negative - anecdotes,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13708,0,conflict - anecdotes,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13709,0,none - anecdotes,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13710,0,positive - food,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13711,0,neutral - food,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13712,0,negative - food,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
13713,0,conflict - food,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
