id,text_a,label
1447,The Commerce Department reported that the nation 's gross domestic product expanded at a 4.8 percent annual rate in the three months from April through June instead of the 4.2 percent estimated a month ago .,"['DT', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'POS', 'JJ', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'CD', 'NN', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NNS', 'IN', 'NNP', 'IN', 'NNP', 'RB', 'IN', 'DT', 'CD', 'NN', 'VBN', 'DT', 'NN', 'RB', '.']"
1448,"In another report , sales of new homes jumped unexpectedly in July to the briskest rate in five months , driving prices up in a strong housing market .","['IN', 'DT', 'NN', ',', 'NNS', 'IN', 'JJ', 'NNS', 'VBD', 'RB', 'IN', 'NNP', 'TO', 'DT', 'JJS', 'NN', 'IN', 'CD', 'NNS', ',', 'VBG', 'NNS', 'IN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
1449,"Sales shot up 7.9 percent last month to a seasonally adjusted annual rate of 783,000 units -- the strongest since February , when new homes were selling at a rate of 784,000 a year .","['NNS', 'VBD', 'RB', 'CD', 'NN', 'JJ', 'NN', 'TO', 'DT', 'RB', 'VBN', 'JJ', 'NN', 'IN', 'CD', 'NNS', ':', 'DT', 'JJS', 'IN', 'NNP', ',', 'WRB', 'JJ', 'NNS', 'VBD', 'VBG', 'IN', 'DT', 'NN', 'IN', 'CD', 'DT', 'NN', '.']"
1450,Analysts said the stock market was also worried about the impact on President Clinton 's re-election bid of his top political strategist resigning .,"['NNS', 'VBD', 'DT', 'NN', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'NN', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', 'VBG', '.']"
1451,"Dick Morris , who is credited with resurrecting Clinton 's political fortunes over the past 18 months by masterminding his turn to the political centre , quit after a supermarket tabloid reported he engaged in a yearlong affair with a prostitute , with whom he allegedly shared confidential campaign documents .","['NNP', 'NNP', ',', 'WP', 'VBZ', 'VBN', 'IN', 'NN', 'NNP', 'POS', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'VBG', 'PRP$', 'NN', 'TO', 'DT', 'JJ', 'NN', ',', 'VB', 'IN', 'DT', 'NN', 'NN', 'VBD', 'PRP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'IN', 'WP', 'PRP', 'RB', 'VBD', 'JJ', 'NN', 'NNS', '.']"
1452,Analysts said Wall Street had grown accustomed to a moderate Republican in the form of Democratic President Clinton .,"['NNS', 'VBD', 'NNP', 'NNP', 'VBD', 'VBN', 'JJ', 'TO', 'DT', 'JJ', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', '.']"
1453,Morris ' departure raised fears that Clinton would veer more to the left in a second term .,"['NNP', 'POS', 'NN', 'VBD', 'NNS', 'IN', 'NNP', 'MD', 'VB', 'JJR', 'TO', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1454,"The dollar closed at 1.4772 marks , up from 1.4767 late Wednesday .","['DT', 'NN', 'VBD', 'IN', 'CD', 'NNS', ',', 'RB', 'IN', 'CD', 'JJ', 'NNP', '.']"
1455,The dollar slipped to 108.40 yen from 108.45 .,"['DT', 'NN', 'VBD', 'TO', 'CD', 'NNS', 'IN', 'CD', '.']"
1456,"Oil markets rose sharply on a combination of low stocks , two hurricanes and allegations of illicit trading by Iraq .","['NN', 'NNS', 'VBD', 'RB', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'CD', 'NNS', 'CC', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'NNP', '.']"
1457,"September heating oil on the New York Mercantile Exchange closed 1.63 cents higher at 63.67 cents a gallon , September unleaded gasoline finished 1.39 cents up at 63.72 cents a gallon and October crude rose 44 cents to $ 22.15 a barrel .","['NN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'CD', 'NNS', 'JJR', 'IN', 'CD', 'NNS', 'DT', 'NN', ',', 'NNP', 'JJ', 'NN', 'VBD', 'CD', 'NNS', 'RB', 'IN', 'CD', 'NNS', 'DT', 'NN', 'CC', 'NNP', 'NN', 'VBD', 'CD', 'NNS', 'TO', '$', 'CD', 'DT', 'NN', '.']"
1458,December cotton closed 0.95 cent higher at 77.06 cents per pound on the New York Cotton Exchange despite some easing of concern about the twin hurricane threat to key U.S. growing areas with forecasts indicating both storms may remain offshore .,"['NNP', 'NN', 'VBD', 'CD', 'NN', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'TO', 'JJ', 'NNP', 'VBG', 'NNS', 'IN', 'NNS', 'VBG', 'DT', 'NNS', 'MD', 'VB', 'RB', '.']"
1459,"Overseas , London 's FTSE 100 index had earlier climbed to 3,8921.1 just below its record of 3,922.1 , before edging down through the afternoon session to finish the day at 3,885.0 , a fall of 33.7 points .","['RB', ',', 'NNP', 'POS', 'NNP', 'CD', 'NN', 'VBD', 'RBR', 'VBN', 'TO', 'CD', 'RB', 'IN', 'PRP$', 'NN', 'IN', 'CD', ',', 'IN', 'VBG', 'RB', 'IN', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'CD', ',', 'DT', 'NN', 'IN', 'CD', 'NNS', '.']"
1460,"In Tokyo , the key 225-share Nikkei average shed 156.65 points , or 0.76 percent , to end at 20,553.16 .","['IN', 'NNP', ',', 'DT', 'JJ', 'JJ', 'NNP', 'JJ', 'NN', 'CD', 'NNS', ',', 'CC', 'CD', 'NN', ',', 'TO', 'VB', 'IN', 'CD', '.']"
1461,Pirelli cables look to tap Chinese growth .,"['NNP', 'NNS', 'VB', 'TO', 'VB', 'JJ', 'NN', '.']"
1462,David Jones,"['NNP', 'NNP']"
1463,MILAN 1996-08-30,"['NNP', 'CD']"
1464,Italian tyre and cables giant Pirelli on Friday announced its long-awaited move into China with a cables joint venture set to capitalise on the rapidly-growing Chinese telecommunications market .,"['JJ', 'NN', 'CC', 'NNS', 'NN', 'NNP', 'IN', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NNS', 'NN', 'NN', 'VBN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'NN', '.']"
1465,"Pirelli is linking with Hong Kong-based group CITIC Pacific in a venture to be called the Wuxi Tong Ling Company Ltd , which will operate in partnership with a local industrial company at its existing factory in Wuxi , Jiangsu province , Shanghai .","['NNP', 'VBZ', 'VBG', 'IN', 'NNP', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'TO', 'VB', 'VBN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WDT', 'MD', 'VB', 'IN', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', ',', 'NNP', 'NN', ',', 'NNP', '.']"
1466,"The partners will invest around $ 30 million in the existing copper cable plant at Wuxi to update technology and include optic fibre production , with annual turnover expected to reach $ 60 million within the next few years .","['DT', 'NNS', 'MD', 'VB', 'IN', '$', 'CD', 'CD', 'IN', 'DT', 'VBG', 'NN', 'NN', 'NN', 'IN', 'NNP', 'TO', 'VB', 'NN', 'CC', 'VB', 'JJ', 'JJ', 'NN', ',', 'IN', 'JJ', 'NN', 'VBN', 'TO', 'VB', '$', 'CD', 'CD', 'IN', 'DT', 'JJ', 'JJ', 'NNS', '.']"
1467,"The move marks a further move by Pirelli 's cables division to expand in the fast-growing Far Eastern developing markets with the group already present in Indonesia , India and Malaysia .","['DT', 'NN', 'VBZ', 'DT', 'JJR', 'NN', 'IN', 'NNP', 'POS', 'NNS', 'NN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'VBG', 'NNS', 'IN', 'DT', 'NN', 'RB', 'JJ', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
1468,""" This is really positive news for Pirelli , and I expect that it will produce one of the best half-year results in late September compared to other industrial Italian companies , "" said analyst Paula Buratti at Indosuez .","['""', 'DT', 'VBZ', 'RB', 'JJ', 'NN', 'IN', 'NNP', ',', 'CC', 'PRP', 'VBP', 'IN', 'PRP', 'MD', 'VB', 'CD', 'IN', 'DT', 'JJS', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', 'VBN', 'TO', 'JJ', 'JJ', 'JJ', 'NNS', ',', '""', 'VBD', 'NN', 'NNP', 'NNP', 'IN', 'NNP', '.']"
1469,"She emphasised that the move was positive because Pirelli will have management control of the Chinese venture , and it also showed another example of Pirelli exporting its technical know-how to developing markets .","['PRP', 'VBD', 'IN', 'DT', 'NN', 'VBD', 'JJ', 'IN', 'NNP', 'MD', 'VB', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'CC', 'PRP', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'VBG', 'PRP$', 'JJ', 'NN', 'TO', 'VBG', 'NNS', '.']"
1470,Pirelli shares reacted favourable even though talks had been underway for some time and news about a venture had been widely expected .,"['NNP', 'NNS', 'VBD', 'JJ', 'RB', 'RB', 'NNS', 'VBD', 'VBN', 'RB', 'IN', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'RB', 'VBN', '.']"
1471,"The shares rose 0.2 percent to 2,555 lire by 1350 GMT in an easier Milan stock market .","['DT', 'NNS', 'VBD', 'CD', 'NN', 'TO', 'CD', 'NNS', 'IN', 'CD', 'VBP', 'IN', 'DT', 'JJR', 'NNP', 'NN', 'NN', '.']"
1472,"This will be Pirelli 's first industrial involvement in a Chinese market where demand for telecommunication networks is expected to grow to 80-100 million new lines between 1996 and 2000 , doubling demand for optical cables .","['DT', 'MD', 'VB', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'WRB', 'NN', 'IN', 'NN', 'NNS', 'VBZ', 'VBN', 'TO', 'VB', 'TO', 'CD', 'CD', 'JJ', 'NNS', 'IN', 'CD', 'CC', 'CD', ',', 'NN', 'NN', 'IN', 'JJ', 'NNS', '.']"
1473,"China 's second largest telecoms operator Unicom already has a mandate from the central government to establish 15 million new phone lines by the year 2000 , which will necessitate new trunk line systems and local distribution networks .","['NNP', 'POS', 'JJ', 'JJS', 'JJ', 'NN', 'NN', 'RB', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'CD', 'CD', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'CD', ',', 'WDT', 'MD', 'VB', 'JJ', 'NN', 'NN', 'NNS', 'CC', 'JJ', 'NN', 'NNS', '.']"
1474,""" The starting of this production base in China has for our group an undoubted strategic value , representing an important enhancement of our presence in Asia , "" said Pirelli SpA chairman and chief executive officer Marco Tonchetti Provera .","['""', 'DT', 'JJ', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'VBZ', 'IN', 'PRP$', 'NN', 'DT', 'JJ', 'JJ', 'NN', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'NNP', ',', '""', 'VBD', 'NNP', 'NNP', 'NN', 'CC', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'NNP', '.']"
1475,"Pirelli Cables has global sales of over $ 3.5 billion , and has become a large supplier of optic cables and systems to major telecoms carriers in the U.S. , Europe and the Far East .","['NNP', 'NNP', 'VBZ', 'JJ', 'NNS', 'IN', 'IN', '$', 'CD', 'CD', ',', 'CC', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'CC', 'NNS', 'TO', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NNP', ',', 'NNP', 'CC', 'DT', 'NNP', 'NNP', '.']"
1476,"CITIC Pacific is a major Hong Kong-listed company focusing on infrastruture , trading , distribution and property , with 28 percent of its 1995 profits coming from telecoms .","['NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NNP', 'JJ', 'NN', 'VBG', 'IN', 'JJ', ',', 'NN', ',', 'NN', 'CC', 'NN', ',', 'IN', 'CD', 'NN', 'IN', 'PRP$', 'CD', 'NNS', 'VBG', 'IN', 'NNS', '.']"
1477,It has investments in several industrial joint ventures in China .,"['PRP', 'VBZ', 'NNS', 'IN', 'JJ', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', '.']"
1478,Dutch bond futures revival delayed - EOE .,"['JJ', 'NN', 'NNS', 'NN', 'VBD', ':', 'NNP', '.']"
1479,AMSTERDAM 1996-08-30,"['NN', 'CD']"
1480,"A broad attempt to spur activity in Dutch bond futures has been delayed to give participants a chance to become familiar with the trading system , the European Options Exchange ( EOE ) said on Friday .","['DT', 'JJ', 'NN', 'TO', 'VB', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'NNS', 'DT', 'NN', 'TO', 'VB', 'JJ', 'IN', 'DT', 'NN', 'NN', ',', 'DT', 'NNP', 'NNPS', 'NNP', '(', 'NN', ')', 'VBD', 'IN', 'NNP', '.']"
1481,"Market-making in the rarely-traded FTO contract was expected to begin today , but an EOE spokesman said the 10 banks and brokers involved in the initiative needed time to get accustomed to changes in the electronic trading system .","['VBG', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'NN', ',', 'CC', 'DT', 'NNP', 'NN', 'VBD', 'DT', 'CD', 'NNS', 'CC', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'VBD', 'NN', 'TO', 'VB', 'VBN', 'TO', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
1482,""" It 's not ready yet .","['""', 'PRP', 'VBZ', 'RB', 'JJ', 'RB', '.']"
1483,"We found it wise to take some time between the commitment to start and the actual start , "" EOE spokesman Lex van Drooge told Reuters .","['PRP', 'VBD', 'PRP', 'JJ', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'CC', 'DT', 'JJ', 'NN', ',', '""', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', '.']"
1484,"He said no date had been fixed yet for the start of price making in the 10-year contract , but the EOE had agreed to speak again to the participants in one to two weeks .","['PRP', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'VBN', 'RB', 'IN', 'DT', 'NN', 'IN', 'NN', 'VBG', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'DT', 'NNP', 'VBD', 'VBN', 'TO', 'VB', 'RB', 'TO', 'DT', 'NNS', 'IN', 'CD', 'TO', 'CD', 'NNS', '.']"
1485,Investors in Dutch bonds currently use German bond futures to hedge their portfolios because the FTO contract is so illiquid .,"['NNS', 'IN', 'JJ', 'NNS', 'RB', 'VBP', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'PRP$', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'VBZ', 'RB', 'JJ', '.']"
1486,A limited attempt to reinvigorate the contract two years ago failed .,"['DT', 'VBN', 'NN', 'TO', 'VB', 'DT', 'NN', 'CD', 'NNS', 'RB', 'VBD', '.']"
1487,"-- Amsterdam newsroom +31 20 504 5000 , Fax +31 20 504 5040","[':', 'NN', 'NN', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'CD', 'CD', 'CD', 'CD']"
1488,OSCE defends record over Chechnya peace mission .,"['RB', 'VBZ', 'NN', 'IN', 'NNP', 'NN', 'NN', '.']"
1489,BONN 1996-08-30,"['NN', 'CD']"
1490,The head of an international mediating mission defended its record on Friday in the face of criticism by pro-Moscow leaders in breakway Chechnya and insisted it was doing its best to bring peace to the region .,"['DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'PRP$', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', 'NNS', 'IN', 'RB', 'NNP', 'CC', 'VBD', 'PRP', 'VBD', 'VBG', 'PRP$', 'JJS', 'TO', 'VB', 'NN', 'TO', 'DT', 'NN', '.']"
1491,"Flavio Cotti , the chairman of the Organisation for Security and Cooperation in Europe ( OSCE ) , told German radio the Vienna-based body viewed the conflict in Chechnya as an internal Russian problem .","['NNP', 'NNP', ',', 'DT', 'NN', 'IN', 'DT', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'NNP', '(', 'NNP', ')', ',', 'VBD', 'JJ', 'NN', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']"
1492,""" The OSCE is completely involved .","['""', 'DT', 'RB', 'VBZ', 'RB', 'VBN', '.']"
1493,"But one must not forget that the OSCE only has limited powers there , "" said Cotti , who is also the Swiss foreign minister . ""","['CC', 'PRP', 'MD', 'RB', 'VB', 'IN', 'DT', 'RB', 'JJ', 'VBZ', 'VBN', 'NNS', 'RB', ',', '""', 'VBD', 'NNP', ',', 'WP', 'VBZ', 'RB', 'DT', 'JJ', 'JJ', 'NN', '.', '""']"
1494,"Our mission in Chechnya has done all it can within the given limitations . ""","['PRP$', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'DT', 'PRP', 'MD', 'IN', 'DT', 'VBN', 'NNS', '.', '""']"
1495,"Pro-Moscow leaders in Chechnya have criticised Tim Guldimann , the Swiss diplomat who heads the OSCE Chechnya mission , saying he was biased toward Zelimkhan Yandarbiyev , president of the self-declared separatist government .","['JJ', 'NNS', 'IN', 'NNP', 'VBP', 'VBN', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'WP', 'VBZ', 'DT', 'RB', 'NNP', 'NN', ',', 'VBG', 'PRP', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', ',', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']"
1496,Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday just outside the rebel region .,"['JJ', 'NN', 'NNP', 'NNP', 'CC', 'NNP', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'RB', 'IN', 'DT', 'JJ', 'NN', '.']"
1497,"Cotti said Chechnya must remain part of Russia , but the solution to the conflict would be to accord the region maximum autonomy within Russia 's borders .","['NNP', 'VBD', 'NNP', 'MD', 'VB', 'NN', 'IN', 'NNP', ',', 'CC', 'DT', 'NN', 'TO', 'DT', 'NN', 'MD', 'VB', 'TO', 'VB', 'DT', 'NN', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NNS', '.']"
1498,""" There is no doubt that Chechnya , according to OSCE principles , belongs to a state called Russia , "" he said , pointing out that Russia was an OSCE member and it was not the organisation 's policy to challenge members ' sovereignty .","['""', 'EX', 'VBZ', 'DT', 'NN', 'IN', 'NNP', ',', 'VBG', 'TO', 'NNP', 'NNS', ',', 'VBZ', 'TO', 'DT', 'NN', 'VBN', 'NNP', ',', '""', 'PRP', 'VBD', ',', 'VBG', 'RP', 'IN', 'NNP', 'VBD', 'DT', 'RB', 'NN', 'CC', 'PRP', 'VBD', 'RB', 'DT', 'NN', 'POS', 'NN', 'TO', 'NN', 'NNS', 'POS', 'NN', '.']"
1499,"He added that the OSCE was the only international body which has been allowed into the Chechnya to monitor the human rights situation there , but that its means were restricted by the fact that the conflict was a "" internal issue "" .","['PRP', 'VBD', 'IN', 'DT', 'NNP', 'VBD', 'DT', 'RB', 'JJ', 'NN', 'WDT', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NNP', 'TO', 'VB', 'DT', 'JJ', 'NNS', 'NN', 'RB', ',', 'CC', 'IN', 'PRP$', 'VBZ', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBD', 'DT', '""', 'JJ', 'NN', '""', '.']"
1500,""" We have a small concept , the details of which have yet to be worked out .","['""', 'PRP', 'VBP', 'DT', 'JJ', 'NN', ',', 'DT', 'NNS', 'IN', 'WDT', 'VBP', 'RB', 'TO', 'VB', 'VBN', 'RP', '.']"
1501,"Chechnya must be accorded the maximum autonomy possible within the framework of Russian integrity , "" said Cotti .","['NNP', 'MD', 'VB', 'VBN', 'DT', 'JJ', 'NN', 'JJ', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', ',', '""', 'VBD', 'NNP', '.']"
1502,Dutch say no reason to reopen El Al carqo enquiry .,"['JJ', 'VBP', 'DT', 'NN', 'TO', 'VB', 'NNP', 'NNP', 'VBD', 'RB', '.']"
1503,THE HAGUE 1996-08-30,"['DT', 'NNP', 'CD']"
1504,The Dutch transport minister Annemarie Jorritsma told the country ' second chamber that there is no further need to investigate the 1992 crash of an El Al freighter which left 43 dead in an Amsterdam suburb .,"['DT', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'NN', ""''"", 'JJ', 'NN', 'IN', 'EX', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'CD', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'WDT', 'VBD', 'CD', 'JJ', 'IN', 'DT', 'NNP', 'NN', '.']"
1505,She said that a request from her ministry for the aircraft 's waybill documentation and further information about the contents of its hold had been complied with by El Al 's head office in Tel Aviv .,"['PRP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'IN', 'PRP$', 'NN', 'VBD', 'VBN', 'VBN', 'IN', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'NN', 'IN', 'NNP', 'NNP', '.']"
1506,"The Dutch transport ministry had come in for pressure from a cross-section of Dutch members of parliaments in May this year , some of whom believed the aircraft had been carrying unlisted , dangerous goods .","['DT', 'JJ', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'DT', 'NN', ',', 'DT', 'IN', 'WP', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'VBG', 'JJ', ',', 'JJ', 'NNS', '.']"
1507,Others said they thought the aircraft was loaded with too much airfreight .,"['NNS', 'VBD', 'PRP', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'RB', 'JJ', 'NN', '.']"
1508,"Jorritsma said the latest evidence from El Al in no way supported the allegations , and added there is no justification for a further investigation into the incident .","['NNP', 'VBD', 'DT', 'JJS', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NNS', ',', 'CC', 'VBD', 'EX', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']"
1509,-- Air Cargo Newsroom Tel+44 171 542 8982 Fax +44 171 542 5017,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NN', 'CD', 'CD', 'CD', 'CD']"
1510,"Armenians , Azeris hold peace talks in Germany .","['NNPS', ',', 'NNP', 'VBP', 'NN', 'NNS', 'IN', 'NNP', '.']"
1511,BONN 1996-08-30,"['NN', 'CD']"
1512,"Representatives from Armenia and Azerbaijan held talks earlier this week in Germany on bringing a lasting peace to the disputed Nagorno-Karabakh region , a diplomatic source close to the talks said on Friday .","['NNS', 'IN', 'NNP', 'CC', 'NNP', 'VBD', 'NNS', 'RBR', 'DT', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'TO', 'DT', 'VBN', 'NNP', 'NN', ',', 'DT', 'JJ', 'NN', 'RB', 'TO', 'DT', 'NNS', 'VBD', 'IN', 'NNP', '.']"
1513,"The source , who spoke on condition of anonymity , said Azerbaijani presidential adviser Vafa Gulizade and his Armenian counterpart Zhirayr Liparityan met to discuss the disputed enclave on Wednesday and had now flown home .","['DT', 'NN', ',', 'WP', 'VBD', 'IN', 'NN', 'IN', 'NN', ',', 'VBD', 'NNP', 'JJ', 'NN', 'NNP', 'NNP', 'CC', 'PRP$', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'DT', 'VBN', 'NN', 'IN', 'NNP', 'CC', 'VBD', 'RB', 'VBN', 'NN', '.']"
1514,"An uneasy ceasefire has prevailed in Nagorno-Karabakh , which represents around 20 percent of Azeri territory , since May 1994 after ethnic Armenians drove Azeris out of the region .","['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'IN', 'NNP', ',', 'WDT', 'VBZ', 'IN', 'CD', 'NN', 'IN', 'NNP', 'NN', ',', 'IN', 'NNP', 'CD', 'IN', 'JJ', 'NNPS', 'VBD', 'NNPS', 'IN', 'IN', 'DT', 'NN', '.']"
1515,"The conflict , which began in 1988 , claimed over 10,000 lives .","['DT', 'NN', ',', 'WDT', 'VBD', 'IN', 'CD', ',', 'VBD', 'RB', 'CD', 'NNS', '.']"
1516,""" The main subject ( of the talks ) was the search for a peaceful solution for Nagorno-Karabakh , "" the source said .","['""', 'DT', 'JJ', 'NN', '(', 'IN', 'DT', 'NNS', ')', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', '""', 'DT', 'NN', 'VBD', '.']"
1517,He declined to reveal any more details about the content of the talks or their exact location in Germany .,"['PRP', 'VBD', 'TO', 'VB', 'DT', 'JJR', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', 'CC', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', '.']"
1518,"Azerbaijan has said it is prepared to grant autonomy to Nagorno-Karabakh if Armenian forces pull out , but will not accept Armenia 's demands for the independence of the enclave .","['NNP', 'VBZ', 'VBD', 'PRP', 'VBZ', 'JJ', 'TO', 'VB', 'NN', 'TO', 'NNP', 'IN', 'JJ', 'NNS', 'VBP', 'IN', ',', 'CC', 'MD', 'RB', 'VB', 'NNP', 'POS', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
1519,"Russia 's Interfax news agency reported on Tuesday the officials had departed for negotiations in Germany , adding that face-to-face talks between the two sides first took place last December in Amsterdam .","['NNP', 'POS', 'NN', 'NN', 'NN', 'VBD', 'IN', 'NNP', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'NNS', 'IN', 'NNP', ',', 'VBG', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'CD', 'NNS', 'RB', 'VBD', 'NN', 'JJ', 'NNP', 'IN', 'NNP', '.']"
1520,Interfax said the discussions were being held in parallel with peace talks mediated by the Organisation for Security and Cooperation in Europe ( OSCE ) and the broad-based Minsk Group of countries led by Russia and Finland .,"['NNP', 'VBD', 'DT', 'NNS', 'VBD', 'VBG', 'VBN', 'IN', 'JJ', 'IN', 'NN', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'NNP', '(', 'NNP', ')', 'CC', 'DT', 'JJ', 'NNP', 'NNP', 'IN', 'NNS', 'VBN', 'IN', 'NNP', 'CC', 'NNP', '.']"
