id,text_a,label
2025,"Heifers : Select and Choice 2-3 , 1150 lbs 67.00 .","['NNS', ':', 'NNP', 'CC', 'NNP', 'CD', ',', 'CD', 'VBZ', 'CD', '.']"
2026,Delphis Hanover weekly municipal bond yields .,"['NNP', 'NNP', 'JJ', 'JJ', 'NN', 'NNS', '.']"
2027,Delphis Hanover weekly muni bond yields calculated Dec 5,"['NNP', 'NNP', 'JJ', 'JJ', 'NN', 'NNS', 'VBN', 'NNP', 'CD']"
2028,Aaa Aa A Baa,"['JJ', 'NNP', 'NNP', 'NNP']"
2029,1997 3.50 3.60* 3.70 3.75 4.00 4.00 4.30 4.35,"['CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
2030,2001 4.20 4.20 4.35 4.40 4.65 4.65 5.00 5.00,"['CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
2031,2006 4.70 4.70 4.85 4.85 5.15 5.15 5.50 5.50,"['CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
2032,2011 5.15 5.15 5.30 5.30 5.60 5.60 5.90 5.90,"['CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
2033,2016 5.35 5.30 5.50 5.45 5.80 5.75 6.10 6.05,"['CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
2034,2021 5.45 5.40 5.60 5.55 5.90 5.85 6.20 6.15,"['CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
2035,2026 5.50 5.45 5.65 5.60 5.95 5.90 6.25 6.20,"['CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
2036,*from previous calculation on Nov 27,"['NN', 'JJ', 'NN', 'IN', 'NNP', 'CD']"
2037,"-- U.S. Municipal Desk , 212-859-1650","[':', 'NNP', 'NNP', 'NNP', ',', 'CD']"
2038,ACCESS energy futures prices add to daytime gains .,"['NN', 'NN', 'NNS', 'NNS', 'VBP', 'TO', 'JJ', 'NNS', '.']"
2039,LOS ANGELES 1996-12-05,"['NNP', 'NNP', 'CD']"
2040,"U.S. energy futures added to floor session gains in light NYMEX ACCESS trade Thursday , as forecasts for colder temperatures in distillate-hungry Northeastern markets raised supply concerns .","['NNP', 'NN', 'NNS', 'VBD', 'TO', 'NN', 'NN', 'NNS', 'IN', 'NN', 'NNP', 'NNS', 'NN', 'NNP', ',', 'IN', 'NNS', 'IN', 'JJR', 'NNS', 'IN', 'JJ', 'NNP', 'NNS', 'VBD', 'NN', 'NNS', '.']"
2041,""" The cold weather forecasts are helping right now , "" a trader said .","['""', 'DT', 'JJ', 'NN', 'NNS', 'VBP', 'VBG', 'RB', 'RB', ',', '""', 'DT', 'NN', 'VBD', '.']"
2042,"Earlier , NYMEX crude ended daytime trade 78 cents higher at $ 25.58 a barrel , following breakthroughs of key technical levels and reports of tighter supplies .","['RBR', ',', 'NNP', 'NN', 'VBD', 'JJ', 'NN', 'CD', 'NNS', 'JJR', 'IN', '$', 'CD', 'DT', 'NN', ',', 'VBG', 'NNS', 'IN', 'JJ', 'JJ', 'NNS', 'CC', 'NNS', 'IN', 'JJR', 'NNS', '.']"
2043,Front-month heating oil firmed 0.09 cents a gallon to 75.20 cents as roughly 100 lots changed hands within the first few hours of ACCESS .,"['JJ', 'NN', 'NN', 'VBD', 'CD', 'NNS', 'DT', 'NN', 'TO', 'CD', 'NNS', 'IN', 'RB', 'CD', 'NNS', 'VBD', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', '.']"
2044,"About 112 lots were exchanged overall , traders said .","['IN', 'CD', 'NNS', 'VBD', 'VBN', 'JJ', ',', 'NNS', 'VBD', '.']"
2045,NYMEX gasoline for January delivery climbed 0.12 cents a gallon to 69.80 cents as a light 33 lots traded in the nearby month and 35 moved overall .,"['JJ', 'NN', 'IN', 'NNP', 'NN', 'VBD', 'CD', 'NNS', 'DT', 'NN', 'TO', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'CD', 'VBD', 'JJ', '.']"
2046,"January crude was barely changed from its settlement , edging up one cent to $ 25.66 a barrel .","['NNP', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'PRP$', 'NN', ',', 'VBG', 'RP', 'CD', 'NN', 'TO', '$', 'CD', 'DT', 'NN', '.']"
2047,About 350 lots were traded for January and 870 in all months .,"['IN', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'CC', 'CD', 'IN', 'DT', 'NNS', '.']"
2048,"-- David Brinkerhoff , Los Angeles bureau +1 213 380 2014","[':', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NN', 'CD', 'CD', 'CD', 'CD']"
2049,U.S. blasts release of convicted bomber .,"['NNP', 'NNS', 'NN', 'IN', 'VBN', 'NN', '.']"
2050,WASHINGTON 1996-12-05,"['NNP', 'CD']"
2051,"The United States Thursday blasted the release from a Greek prison of a Palestinian guerrilla convicted of bombing an airliner and killing a teenager in 1982 , saying the move "" does not make sense . ""","['DT', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'NN', 'DT', 'JJR', 'CC', 'NN', 'DT', 'NN', 'IN', 'CD', ',', 'VBG', 'DT', 'NN', '""', 'VBZ', 'RB', 'VB', 'NN', '.', '""']"
2052,""" All of us who have been victimised by terrorists ... need to stand together against terrorists .","['""', 'DT', 'IN', 'PRP', 'WP', 'VBP', 'VBN', 'VBN', 'IN', 'NNS', ':', 'VBP', 'TO', 'VB', 'RB', 'IN', 'NNS', '.']"
2053,"We ca n't let terrorists out of jail when they are a danger to civilians all around the world , "" State Department spokesman Nicholas Burns said . '","['PRP', 'MD', 'RB', 'VB', 'NNS', 'IN', 'IN', 'NN', 'WRB', 'PRP', 'VBP', 'DT', 'NN', 'TO', 'NNS', 'DT', 'IN', 'DT', 'NN', ',', '""', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', '.', ""''""]"
2054,"Mohammed Rashid "" is a terrorist who deserves to be behind bars .","['NNP', 'NNP', '""', 'VBZ', 'DT', 'NN', 'WP', 'VBZ', 'TO', 'VB', 'IN', 'NNS', '.']"
2055,It is inexplicable to us why he would have been allowed to leave Greece before serving his just sentence ... This is an incomprehensible move .,"['PRP', 'VBZ', 'JJ', 'TO', 'PRP', 'WRB', 'PRP', 'MD', 'VB', 'VBN', 'VBN', 'TO', 'VB', 'NNP', 'IN', 'VBG', 'PRP$', 'RB', 'NN', ':', 'DT', 'VBZ', 'DT', 'NN', 'NN', '.']"
2056,"It does not make sense , "" Burns told a news briefing .","['PRP', 'VBZ', 'RB', 'VB', 'NN', ',', '""', 'NNP', 'VBD', 'DT', 'NN', 'NN', '.']"
2057,He spoke after Rashid left Greece Thursday on being freed from prison early for good behaviour after serving 8-1/2 years .,"['PRP', 'VBD', 'IN', 'NNP', 'VBD', 'NNP', 'NNP', 'IN', 'VBG', 'VBN', 'IN', 'NN', 'RB', 'IN', 'JJ', 'NN', 'IN', 'VBG', 'CD', 'NNS', '.']"
2058,"The Clinton administration 's strong views on this subject have been conveyed to the Greek government , Burns said .","['DT', 'NNP', 'NN', 'POS', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'VBP', 'VBN', 'VBN', 'TO', 'DT', 'JJ', 'NN', ',', 'NNP', 'VBD', '.']"
2059,Mahammad Rashid was whisked from Korydallos maximum security prison just outside Athens to the airport where he boarded a regular Olympic Airways flight to Cairo where he would transit to Tunis and the former Palestine Liberation Organisation headquarters .,"['NNP', 'NNP', 'VBD', 'VBN', 'IN', 'NNP', 'NN', 'NN', 'NN', 'RB', 'IN', 'NNP', 'TO', 'DT', 'NN', 'WRB', 'PRP', 'JJ', 'DT', 'JJ', 'NNP', 'NNPS', 'NN', 'TO', 'NNP', 'WRB', 'PRP', 'MD', 'VB', 'TO', 'NNP', 'CC', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'NN', '.']"
2060,"Rashid , 46 , was sentenced to 18 years in prison by a Greek court in 1992 after being convicted of premeditated murder in the mid-air bombing of a Pan American airliner in 1982 .","['JJ', ',', 'CD', ',', 'VBD', 'VBN', 'TO', 'CD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'CD', 'IN', 'VBG', 'VBN', 'IN', 'VBN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'CD', '.']"
2061,His sentence had been reduced to 15 years in 1993 .,"['PRP$', 'NN', 'VBD', 'VBN', 'VBN', 'TO', 'CD', 'NNS', 'IN', 'CD', '.']"
2062,"A parole court ruled recently that Rashid could be freed after serving 8-1/2 years , with time in pre-trial detention counted towards his term , but said he must be expelled immediately from Greece .","['DT', 'JJ', 'NN', 'VBD', 'RB', 'DT', 'NNP', 'MD', 'VB', 'VBN', 'IN', 'VBG', 'CD', 'NNS', ',', 'IN', 'NN', 'IN', 'JJ', 'NN', 'VBN', 'IN', 'PRP$', 'NN', ',', 'CC', 'VBD', 'PRP', 'MD', 'VB', 'VBN', 'RB', 'IN', 'NNP', '.']"
2063,The United States accuses Rashid of belonging to the May 15 Palestinian guerrilla group and being an accomplished student of master Palestinian bombmaker Abu Ibrahim .,"['DT', 'NNP', 'NNP', 'VBZ', 'NNP', 'IN', 'VBG', 'TO', 'DT', 'NNP', 'CD', 'JJ', 'NN', 'NN', 'CC', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NN', 'JJ', 'NN', 'NNP', 'NNP', '.']"
2064,"Three FBI agents who testified against Rashid during the trial , held at Korydallos prison , said they had ample evidence against Rashid for a bomb planted on a Pan American plane in Brazil in 1982 and a mid-air bomb blast on a TWA airliner approaching Athens in 1986 which killed four U.S. citizens .","['CD', 'NNP', 'NNS', 'WP', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'NN', ',', 'VBN', 'IN', 'NNP', 'NN', ',', 'VBD', 'PRP', 'VBD', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'CD', 'CC', 'DT', 'NN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', 'VBG', 'NNP', 'IN', 'CD', 'WDT', 'VBD', 'CD', 'NNP', 'NNS', '.']"
2065,School football player banned for slashing opponents .,"['NNP', 'NN', 'NN', 'VBN', 'IN', 'VBG', 'NNS', '.']"
2066,"ALBUQUERQUE , N.M. 1996-12-05","['RB', ',', 'NNP', 'CD']"
2067,A New Mexico high school football player who used razor-sharp helmet buckles to slash opponents and a referee was expelled from high school banned Thursday from competition for one year .,"['DT', 'NNP', 'NNP', 'JJ', 'NN', 'NN', 'NN', 'WP', 'VBD', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'NNS', 'CC', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'VBD', 'NNP', 'IN', 'NN', 'IN', 'CD', 'NN', '.']"
2068,"Mike Cito , 17 , was expelled from St Pius X High School in Albuquerque after an October game in which he used the sharpened chin strap buckles to injure two opposing players and the referee .","['NNP', 'NNP', ',', 'CD', ',', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NN', 'IN', 'WDT', 'PRP', 'VBD', 'DT', 'VBN', 'NN', 'JJ', 'NNS', 'TO', 'VB', 'CD', 'VBG', 'NNS', 'CC', 'DT', 'NN', '.']"
2069,One of the players need 10 stitches to a cut on his forearm .,"['CD', 'IN', 'DT', 'NNS', 'VBP', 'CD', 'NNS', 'TO', 'DT', 'NN', 'IN', 'PRP$', 'NN', '.']"
2070,"Officials said the New Mexico Activities Association decided to bar Cito from any inter-scholastic competition until next October , regardless of the school he attends .","['NNS', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', ',', 'RB', 'IN', 'DT', 'NN', 'PRP', 'VBZ', '.']"
2071,"Cito 's father , Stephen Cito , had admitted filing the metal buckles to a fine edge , saying he did it to get even with the referee and with players who had roughed up his son in a previous game .","['NNP', 'POS', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'VBN', 'VBG', 'DT', 'NN', 'NNS', 'TO', 'DT', 'JJ', 'NN', ',', 'VBG', 'PRP', 'VBD', 'PRP', 'TO', 'VB', 'RP', 'IN', 'DT', 'NN', 'CC', 'IN', 'NNS', 'WP', 'VBD', 'VBN', 'RP', 'PRP$', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
2072,Cyberspace squabbles overshadow copyright talks .,"['NN', 'NNS', 'NN', 'NN', 'NNS', '.']"
2073,Elif Kaban,"['NNP', 'NNP']"
2074,GENEVA 1996-12-06,"['NNP', 'CD']"
2075,"In a gloomy Geneva conference centre built before the dawn of the Internet , groups of staid officials made a first stab on Friday at rewriting copyright laws for the digital age .","['IN', 'DT', 'JJ', 'NNP', 'NN', 'NN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'NNS', 'IN', 'JJ', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
2076,But critics at the first government-level meeting to revise copyright laws in 25 years said the officials and legislators might as well be trying to police the ether .,"['CC', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'CD', 'NNS', 'VBD', 'DT', 'NNS', 'CC', 'NNS', 'MD', 'RB', 'RB', 'VB', 'VBG', 'TO', 'VB', 'DT', 'NN', '.']"
2077,"After four days of diplomatic wrangling over procedures , some 600 delegates from nations small and large got down to the nitty-gritty of setting the digital agenda for the first time .","['IN', 'CD', 'NNS', 'IN', 'JJ', 'VBG', 'IN', 'NNS', ',', 'DT', 'CD', 'NNS', 'IN', 'NNS', 'JJ', 'CC', 'JJ', 'VBD', 'IN', 'TO', 'DT', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
2078,"Cyberspace squabbles overshadowed the debate on a stack of proposals covering literary and artistic works , the rights of performers and producers of music and producers of databases .","['NN', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'VBG', 'JJ', 'CC', 'JJ', 'NNS', ',', 'DT', 'NNS', 'IN', 'NNS', 'CC', 'NNS', 'IN', 'NN', 'CC', 'NNS', 'IN', 'NNS', '.']"
2079,""" If it goes on like this , we wo n't have enough time to finish all the discussions , "" a frustrated Western delegate said . ""","['""', 'IN', 'PRP', 'VBZ', 'IN', 'JJ', 'DT', ',', 'PRP', 'MD', 'RB', 'VB', 'JJ', 'NN', 'TO', 'VB', 'DT', 'DT', 'NNS', ',', '""', 'DT', 'JJ', 'JJ', 'NN', 'VBD', '.', '""']"
2080,"They announced they will start evening sessions next week . ""","['PRP', 'VBD', 'PRP', 'MD', 'VB', 'NN', 'NNS', 'JJ', 'NN', '.', '""']"
2081,Attempts by copyright-based industries to ensure they get a cut from online works led to a storm of protests by Internet companies and critics who say the pacts would curb public access to online information from soccer results to stock prices .,"['NNS', 'IN', 'JJ', 'NNS', 'TO', 'VB', 'PRP', 'VBP', 'DT', 'NN', 'IN', 'NN', 'NNS', 'VBN', 'TO', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NN', 'NNS', 'CC', 'NNS', 'WP', 'VBP', 'DT', 'NNS', 'MD', 'VB', 'JJ', 'NN', 'TO', 'VB', 'NN', 'IN', 'NN', 'NNS', 'TO', 'VB', 'NNS', '.']"
2082,""" It 's not illegal to make photocopies of newspaper articles .","['""', 'PRP', 'VBZ', 'RB', 'JJ', 'TO', 'VB', 'NNS', 'IN', 'NN', 'NNS', '.']"
2083,It 's fair use .,"['PRP', 'VBZ', 'JJ', 'NN', '.']"
2084,We can read sports statistics or stock prices .,"['PRP', 'MD', 'VB', 'NNS', 'NNS', 'CC', 'NN', 'NNS', '.']"
2085,"But with the treaty , this kind of fact will be owned and subject to licensing , "" said James Love , a consumer lobbyist heading the Washington-based Consumer Project on Technology .","['CC', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'IN', 'NN', 'MD', 'VB', 'VBN', 'CC', 'JJ', 'TO', 'NN', ',', '""', 'VBD', 'NNP', 'NNP', ',', 'DT', 'NN', 'NN', 'VBG', 'DT', 'JJ', 'NNP', 'NNP', 'IN', 'NN', '.']"
2086,""" None of the treaties are ready to move .","['""', 'NN', 'IN', 'DT', 'NNS', 'VBP', 'JJ', 'TO', 'VB', '.']"
2087,"These people do n't understand what they 're doing . ""","['DT', 'NNS', 'VBP', 'RB', 'VB', 'WP', 'PRP', 'VBP', 'VBG', '.', '""']"
2088,"At stake are billions of dollars and the future of the electronic information industry -- the coming medium for the distribution of music , films , literature , software and commerce .","['IN', 'NN', 'VBP', 'NNS', 'IN', 'NNS', 'CC', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', ':', 'DT', 'VBG', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', ',', 'NNS', ',', 'NN', ',', 'NN', 'CC', 'NN', '.']"
2089,"Supporters of the three pacts say they are only an extension of existing intellectual property rights , covered by the century-old Berne Convention .","['NNS', 'IN', 'DT', 'CD', 'NNS', 'VBP', 'PRP', 'VBP', 'RB', 'DT', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'NNS', ',', 'VBN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', '.']"
2090,"But an array of opponents from the network industry to consumer , scientific and academic groups say the pacts will give sweeping powers to entertainment and copyright-based industries .","['CC', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'NN', 'TO', 'NN', ',', 'JJ', 'CC', 'JJ', 'NNS', 'VBP', 'DT', 'NNS', 'MD', 'VB', 'VBG', 'NNS', 'TO', 'NN', 'CC', 'JJ', 'NNS', '.']"
2091,A quick survey at the conference centre found few officials who had actually surfed the Internet .,"['DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBD', 'JJ', 'NNS', 'WP', 'VBD', 'RB', 'VBD', 'DT', 'NN', '.']"
2092,"Mongolia 's state copyright official , Gundegma Jargalshaihan , said apologetically that he had just arrived from Ulan Bator and was not aware of the details of the digital agenda .","['NNP', 'POS', 'NN', 'NN', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'RB', 'IN', 'PRP', 'VBD', 'RB', 'VBN', 'IN', 'NNP', 'NNP', 'CC', 'VBD', 'RB', 'JJ', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
2093,""" We do n't have money for Internet in Mongolia , "" he added .","['""', 'PRP', 'VBP', 'RB', 'VB', 'NN', 'IN', 'NN', 'IN', 'NNP', ',', '""', 'PRP', 'VBD', '.']"
2094,"Alexander Bavykin , deputy legal chief at Russia 's foreign ministry , said Moscow had yet to formulate a policy on copyright in cybersppace .","['NNP', 'NNP', ',', 'JJ', 'JJ', 'JJ', 'IN', 'NNP', 'POS', 'JJ', 'NN', ',', 'VBD', 'NNP', 'VBD', 'RB', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', '.']"
2095,He too had never browsed the Net .,"['PRP', 'RB', 'VBD', 'RB', 'VBD', 'DT', 'NN', '.']"
2096,""" I 've never tried it and why should I ?","['""', 'PRP', 'VBP', 'RB', 'VBN', 'PRP', 'CC', 'WRB', 'MD', 'PRP', '.']"
2097,"There are lots of other things in this life I have n't tried either , "" he said .","['EX', 'VBP', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'PRP', 'VBP', 'RB', 'VBN', 'RB', ',', '""', 'PRP', 'VBD', '.']"
2098,A visit to the computer centre offering Internet services found a lone European official clicking away on his mouse .,"['DT', 'NN', 'TO', 'DT', 'NN', 'RB', 'VBG', 'NN', 'NNS', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'VBG', 'RB', 'IN', 'PRP$', 'NN', '.']"
2099,""" Internet is a potential cash cow for copyright-based industries and we need roadmaps on the information superhighway , "" said Marc Pearl , vice-president of the Information Technology Association of America , a trade association of U.S. network companies opposing the treaties .","['""', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'IN', 'JJ', 'NNS', 'CC', 'PRP', 'VBP', 'NNS', 'IN', 'DT', 'NN', 'NN', ',', '""', 'VBD', 'NNP', 'NNP', ',', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', ',', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NN', 'NNS', 'VBG', 'DT', 'NNS', '.']"
2100,""" But there are a lot of dinosaurs here .","['""', 'CC', 'EX', 'VBP', 'DT', 'NN', 'IN', 'NNS', 'RB', '.']"
2101,People here do n't understand Internet technology .,"['NNS', 'RB', 'VBP', 'RB', 'VB', 'NN', 'NN', '.']"
2102,"Because they do n't understand technology , they fear the unknown . ""","['IN', 'PRP', 'VBP', 'RB', 'VB', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', '.', '""']"
2103,"Before the Internet , those whose business was to protect copyrights knew where they stood .","['IN', 'DT', 'NNP', ',', 'DT', 'WP$', 'NN', 'VBD', 'TO', 'VB', 'NNS', 'VBD', 'WRB', 'PRP', 'VBD', '.']"
2104,"Their enemies were tangible if elusive , such as the people who pirated music cassettes .","['PRP$', 'NNS', 'VBD', 'JJ', 'IN', 'JJ', ',', 'JJ', 'IN', 'DT', 'NNS', 'WP', 'VBD', 'NN', 'NNS', '.']"
2105,"But the Internet , a global computer network where anything from music to software can be duplicated and distributed at the click of a computer mouse , has ripped up the rulebooks .","['CC', 'DT', 'NN', ',', 'DT', 'JJ', 'NN', 'NN', 'WRB', 'NN', 'IN', 'NN', 'TO', 'NN', 'MD', 'VB', 'VBN', 'CC', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'VBZ', 'VBN', 'RP', 'DT', 'NNS', '.']"
2106,Network operators said the draft laws would hold them responsible for copyright infringements in the system and expose them to multi-billion-dollar liabilities .,"['NNP', 'NNS', 'VBD', 'DT', 'NN', 'NNS', 'MD', 'VB', 'PRP', 'JJ', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NN', 'CC', 'VB', 'PRP', 'TO', 'JJ', 'NNS', '.']"
2107,""" There are 500 million messages transmitted through the Internet everyday , "" said Tim Casey of the U.S.-based MCI Communications Corporation . ""","['""', 'EX', 'VBP', 'CD', 'CD', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'JJ', ',', '""', 'VBD', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', '.', '""']"
2108,"How can we control them all ? ""","['WRB', 'MD', 'PRP', 'VBD', 'PRP', 'DT', '.', '""']"
2109,Italy evacuates 17 nuns and priests from Zaire .,"['NNP', 'VBZ', 'CD', 'NNS', 'CC', 'NNS', 'IN', 'NNP', '.']"
2110,ROME 1996-12-06,"['VB', 'CD']"
2111,Italy said on Friday it had evacuated 17 Roman Catholic nuns and priests from Zaire where they had been at risk from fighting between government troops and ethnic Tutsi rebels .,"['NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'VBN', 'CD', 'NNP', 'NNP', 'NNS', 'CC', 'NNS', 'IN', 'NNP', 'WRB', 'PRP', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'VBG', 'IN', 'NN', 'NNS', 'CC', 'JJ', 'JJ', 'NNS', '.']"
2112,The Foreign Ministry said the 10 Europeans and seven Africans took a special flight from the Garamba national park in northern Zaire to the Ugandan capital Kampala where they were being looked after at the Italian embassy .,"['DT', 'NNP', 'NNP', 'VBD', 'DT', 'CD', 'NNPS', 'CC', 'CD', 'NNPS', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'IN', 'JJ', 'NNP', 'TO', 'DT', 'NNP', 'NN', 'NNP', 'WRB', 'PRP', 'VBD', 'VBG', 'VBN', 'IN', 'IN', 'DT', 'JJ', 'NN', '.']"
2113,"The group had travelled from their mission on the edge of the park to a landing strip to make the rendezvous , a ministry official said .","['DT', 'NN', 'VBD', 'JJ', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'TO', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NN', ',', 'DT', 'NN', 'NN', 'VBD', '.']"
2114,"The ministry said the group consisted of 13 nuns , seven Italians and six Zaireans , and four priests , two from Belgium , one from Spain and one from Zambia .","['DT', 'NN', 'VBD', 'DT', 'NN', 'VBD', 'IN', 'CD', 'NNS', ',', 'CD', 'NNPS', 'CC', 'CD', 'NNPS', ',', 'CC', 'CD', 'NNS', ',', 'CD', 'IN', 'NNP', ',', 'CD', 'IN', 'NNP', 'CC', 'CD', 'IN', 'NNP', '.']"
2115,Third Paris blast victim was Moroccan student .,"['JJ', 'NNP', 'NN', 'NN', 'VBD', 'NNP', 'NN', '.']"
2116,PARIS 1996-12-06,"['NNP', 'CD']"
2117,"Moroccan Mohamed Benchaou , the third person to die after a bombing on a Paris train , was a 25-year-old student about to submit a mathematics doctorate , the Moroccan embassy said on Friday .","['NNP', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'TO', 'VB', 'DT', 'NN', 'NN', ',', 'DT', 'NNP', 'NN', 'VBD', 'IN', 'NNP', '.']"
2118,"Benchaou died of his injuries on Thursday night , two days after the blast .","['NN', 'VBD', 'IN', 'PRP$', 'NNS', 'IN', 'NNP', 'NN', ',', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
2119,A newly-married Canadian woman and a man from New Caledonia died instantly in the bomb that injured 90 others in the rush-hour train .,"['DT', 'JJ', 'JJ', 'NN', 'CC', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'VBD', 'RB', 'IN', 'DT', 'NN', 'WDT', 'VBN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
2120,"An embassy spokesman said Benchaou , the son of a Moroccan army colonel , had been due to take his doctorate in March and hoped to become a teacher .","['DT', 'NN', 'NN', 'VBD', 'NNP', ',', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', ',', 'VBD', 'VBN', 'JJ', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'NNP', 'CC', 'VBD', 'TO', 'VB', 'DT', 'NN', '.']"
